#line test on upy
#begin test
0, -230, -23, -23, 277, 323, 3230, 0
1, -253, -25, -25, 275, 325, 3253, 0
2, -253, -25, -25, 275, 325, 3253, 0
3, -232, -23, -23, 277, 323, 3232, 0
4, -231, -23, -23, 277, 323, 3231, 0
5, -231, -23, -23, 277, 323, 3231, 0
6, -342, -34, -34, 266, 334, 3342, 0
7, -257, -25, -25, 275, 325, 3257, 0
8, -229, -22, -22, 278, 322, 3229, 0
9, -232, -23, -23, 277, 323, 3232, 0
10, -205, -20, -20, 280, 320, 3205, 0
11, -205, -20, -20, 280, 320, 3205, 0
12, -205, -20, -20, 280, 320, 3205, 0
13, -173, -17, -17, 283, 317, 3173, 0
14, -182, -18, -18, 282, 318, 3182, 0
15, -146, -14, -14, 286, 314, 3146, 0
16, -120, -12, -12, 288, 312, 3120, 0
17, -125, -12, -12, 288, 312, 3125, 0
18, -27, -2, -2, 298, 302, 3027, 0
19, -27, -2, -2, 298, 302, 3027, 0
20, -54, -5, -5, 295, 305, 3054, 0
21, -20, -2, -2, 298, 302, 3020, 0
22, 18, 1, 1, 301, 299, 2982, 0
23, 51, 5, 5, 305, 295, 2949, 0
24, 215, 21, 21, 321, 279, 2785, 0
25, 108, 10, 10, 310, 290, 2892, 0
26, 108, 10, 10, 310, 290, 2892, 0
27, 88, 8, 8, 308, 292, 2912, 0
28, 110, 11, 11, 311, 289, 2890, 0
29, 157, 15, 15, 315, 285, 2843, 0
30, 227, 22, 22, 322, 278, 2773, 0
31, 242, 24, 24, 324, 276, 2758, 0
32, 227, 22, 22, 322, 278, 2773, 0
33, 227, 22, 22, 322, 278, 2773, 0
34, 176, 17, 17, 317, 283, 2824, 0
35, 286, 28, 28, 328, 272, 2714, 0
36, 265, 26, 26, 326, 274, 2735, 0
37, 283, 28, 28, 328, 272, 2717, 0
38, 489, 48, 48, 348, 252, 2511, 0
39, 347, 34, 34, 334, 266, 2653, 0
40, 347, 34, 34, 334, 266, 2653, 0
41, 347, 34, 34, 334, 266, 2653, 0
42, 325, 32, 32, 332, 268, 2675, 0
43, 319, 31, 31, 331, 269, 2681, 0
44, 320, 32, 32, 332, 268, 2680, 0
45, 504, 50, 50, 350, 250, 2496, 0
46, 392, 39, 39, 339, 261, 2608, 0
47, 392, 39, 39, 339, 261, 2608, 0
48, 366, 36, 36, 336, 264, 2634, 0
49, 361, 36, 36, 336, 264, 2639, 0
50, 358, 35, 35, 335, 265, 2642, 0
51, 379, 37, 37, 337, 263, 2621, 0
52, 529, 52, 52, 352, 248, 2471, 0
53, 333, 33, 33, 333, 267, 2667, 0
54, 333, 33, 33, 333, 267, 2667, 0
55, 343, 34, 34, 334, 266, 2657, 0
56, 393, 39, 39, 339, 261, 2607, 0
57, 337, 33, 33, 333, 267, 2663, 0
58, 387, 38, 38, 338, 262, 2613, 0
59, 499, 49, 49, 349, 251, 2501, 0
60, 362, 36, 36, 336, 264, 2638, 0
61, 362, 36, 36, 336, 264, 2638, 0
62, 354, 35, 35, 335, 265, 2646, 0
63, 393, 39, 39, 339, 261, 2607, 0
64, 409, 40, 40, 340, 260, 2591, 0
65, 389, 38, 38, 338, 262, 2611, 0
66, 530, 53, 53, 353, 247, 2470, 0
67, 372, 37, 37, 337, 263, 2628, 0
68, 372, 37, 37, 337, 263, 2628, 0
69, 409, 40, 40, 340, 260, 2591, 0
70, 307, 30, 30, 330, 270, 2693, 0
71, 303, 30, 30, 330, 270, 2697, 0
72, 341, 34, 34, 334, 266, 2659, 0
73, 375, 37, 37, 337, 263, 2625, 0
74, 375, 37, 37, 337, 263, 2625, 0
75, 71, 7, 7, 307, 293, 2929, 0
76, 278, 27, 27, 327, 273, 2722, 0
77, 306, 30, 30, 330, 270, 2694, 0
78, 288, 28, 28, 328, 272, 2712, 0
79, 283, 28, 28, 328, 272, 2717, 0
80, 346, 34, 34, 334, 266, 2654, 0
81, 346, 34, 34, 334, 266, 2654, 0
82, 221, 22, 22, 322, 278, 2779, 0
83, 283, 28, 28, 328, 272, 2717, 0
84, 305, 30, 30, 330, 270, 2695, 0
85, 262, 26, 26, 326, 274, 2738, 0
86, 241, 24, 24, 324, 276, 2759, 0
87, 265, 26, 26, 326, 274, 2735, 0
88, 265, 26, 26, 326, 274, 2735, 0
89, 173, 17, 17, 317, 283, 2827, 0
90, 162, 16, 16, 316, 284, 2838, 0
91, 184, 18, 18, 318, 282, 2816, 0
92, 188, 18, 18, 318, 282, 2812, 0
93, 206, 20, 20, 320, 280, 2794, 0
94, 167, 16, 16, 316, 284, 2833, 0
95, 167, 16, 16, 316, 284, 2833, 0
96, 273, 27, 27, 327, 273, 2727, 0
97, 163, 16, 16, 316, 284, 2837, 0
98, 141, 14, 14, 314, 286, 2859, 0
99, 136, 13, 13, 313, 287, 2864, 0
100, 147, 14, 14, 314, 286, 2853, 0
101, 115, 11, 11, 311, 289, 2885, 0
102, 115, 11, 11, 311, 289, 2885, 0
103, 92, 9, 9, 309, 291, 2908, 0
104, 43, 4, 4, 304, 296, 2957, 0
105, 43, 4, 4, 304, 296, 2957, 0
106, -20, -2, -2, 298, 302, 3020, 0
107, 156, 15, 15, 315, 285, 2844, 0
108, -25, -2, -2, 298, 302, 3025, 0
109, -25, -2, -2, 298, 302, 3025, 0
110, -21, -2, -2, 298, 302, 3021, 0
111, -20, -2, -2, 298, 302, 3020, 0
112, -55, -5, -5, 295, 305, 3055, 0
113, -84, -8, -8, 292, 308, 3084, 0
114, 72, 7, 7, 307, 293, 2928, 0
115, -25, -2, -2, 298, 302, 3025, 0
116, -25, -2, -2, 298, 302, 3025, 0
117, -59, -5, -5, 295, 305, 3059, 0
118, -55, -5, -5, 295, 305, 3055, 0
119, -55, -5, -5, 295, 305, 3055, 0
120, -84, -8, -8, 292, 308, 3084, 0
121, -59, -5, -5, 295, 305, 3059, 0
122, -59, -5, -5, 295, 305, 3059, 0
123, -190, -19, -19, 281, 319, 3190, 0
124, -56, -5, -5, 295, 305, 3056, 0
125, -53, -5, -5, 295, 305, 3053, 0
126, -50, -5, -5, 295, 305, 3050, 0
127, -54, -5, -5, 295, 305, 3054, 0
128, -88, -8, -8, 292, 308, 3088, 0
129, -88, -8, -8, 292, 308, 3088, 0
130, -53, -5, -5, 295, 305, 3053, 0
131, -119, -11, -11, 289, 311, 3119, 0
132, -119, -11, -11, 289, 311, 3119, 0
133, -125, -12, -12, 288, 312, 3125, 0
134, -119, -11, -11, 289, 311, 3119, 0
135, -205, -20, -20, 280, 320, 3205, 0
136, -205, -20, -20, 280, 320, 3205, 0
137, -88, -8, -8, 292, 308, 3088, 0
138, -87, -8, -8, 292, 308, 3087, 0
139, -84, -8, -8, 292, 308, 3084, 0
140, -87, -8, -8, 292, 308, 3087, 0
141, -85, -8, -8, 292, 308, 3085, 0
142, -27, -2, -2, 298, 302, 3027, 0
143, -27, -2, -2, 298, 302, 3027, 0
144, 99, 9, 9, 309, 291, 2901, 0
145, -16, -1, -1, 299, 301, 3016, 0
146, -17, -1, -1, 299, 301, 3017, 0
147, -16, -1, -1, 299, 301, 3016, 0
148, 169, 16, 16, 316, 284, 2831, 0
149, 169, 16, 16, 316, 284, 2831, 0
150, -110, -11, -11, 289, 311, 3110, 0
151, 22, 2, 2, 302, 298, 2978, 0
152, 22, 2, 2, 302, 298, 2978, 0
153, 24, 2, 2, 302, 298, 2976, 0
154, -16, -1, -1, 299, 301, 3016, 0
155, -16, -1, -1, 299, 301, 3016, 0
156, -16, -1, -1, 299, 301, 3016, 0
157, 23, 2, 2, 302, 298, 2977, 0
158, -17, -1, -1, 299, 301, 3017, 0
159, 17, 1, 1, 301, 299, 2983, 0
160, 13, 1, 1, 301, 299, 2987, 0
161, 56, 5, 5, 305, 295, 2944, 0
162, 57, 5, 5, 305, 295, 2943, 0
163, 57, 5, 5, 305, 295, 2943, 0
164, 17, 1, 1, 301, 299, 2983, 0
165, 53, 5, 5, 305, 295, 2947, 0
