#line test on upy
#begin test
0, 240, 24, 24, 324, 276, 2760, 0
1, 240, 24, 24, 324, 276, 2760, 0
2, 134, 13, 13, 313, 287, 2866, 0
3, 122, 12, 12, 312, 288, 2878, 0
4, 133, 13, 13, 313, 287, 2867, 0
5, 122, 12, 12, 312, 288, 2878, 0
6, 126, 12, 12, 312, 288, 2874, 0
7, 182, 18, 18, 318, 282, 2818, 0
8, 182, 18, 18, 318, 282, 2818, 0
9, 129, 12, 12, 312, 288, 2871, 0
10, 188, 18, 18, 318, 282, 2812, 0
11, 162, 16, 16, 316, 284, 2838, 0
12, 183, 18, 18, 318, 282, 2817, 0
13, 205, 20, 20, 320, 280, 2795, 0
14, 241, 24, 24, 324, 276, 2759, 0
15, 241, 24, 24, 324, 276, 2759, 0
16, 272, 27, 27, 327, 273, 2728, 0
17, 347, 34, 34, 334, 266, 2653, 0
18, 343, 34, 34, 334, 266, 2657, 0
19, 357, 35, 35, 335, 265, 2643, 0
20, 564, 56, 56, 356, 244, 2436, 0
21, 441, 44, 44, 344, 256, 2559, 0
22, 441, 44, 44, 344, 256, 2559, 0
23, 543, 54, 54, 354, 246, 2457, 0
24, 633, 63, 63, 363, 237, 2367, 0
25, 672, 67, 67, 367, 233, 2328, 0
26, 723, 72, 72, 372, 228, 2277, 0
27, 722, 72, 72, 372, 228, 2278, 0
28, 828, 82, 82, 382, 218, 2172, 0
29, 828, 82, 82, 382, 218, 2172, 0
30, 794, 79, 79, 379, 221, 2206, 0
31, 829, 82, 82, 382, 218, 2171, 0
32, 855, 85, 85, 385, 215, 2145, 0
33, 899, 89, 89, 389, 211, 2101, 0
34, 899, 89, 89, 389, 211, 2101, 0
35, 973, 97, 97, 397, 203, 2027, 0
36, 973, 97, 97, 397, 203, 2027, 0
37, 1068, 106, 106, 400, 194, 1932, 0
38, 1131, 113, 113, 400, 187, 1869, 0
39, 1155, 115, 115, 400, 185, 1845, 0
40, 1231, 123, 123, 400, 177, 1769, 0
41, 1303, 130, 130, 400, 170, 1697, 0
42, 1344, 134, 134, 400, 166, 1656, 0
43, 1344, 134, 134, 400, 166, 1656, 0
44, 1360, 136, 136, 400, 164, 1640, 0
45, 1374, 137, 137, 400, 163, 1626, 0
46, 1420, 142, 142, 400, 158, 1580, 0
47, 1395, 139, 139, 400, 161, 1605, 0
48, 1413, 141, 141, 400, 159, 1587, 0
49, 1386, 138, 138, 400, 162, 1614, 0
50, 1386, 138, 138, 400, 162, 1614, 0
51, 1334, 133, 133, 400, 167, 1666, 0
