#line test on upy
#begin test
0, -102, -10, -10, 290, 310, 3102, 0
1, -102, -10, -10, 290, 310, 3102, 0
2, -27, -2, -2, 298, 302, 3027, 0
3, -105, -10, -10, 290, 310, 3105, 0
4, -131, -13, -13, 287, 313, 3131, 0
5, -105, -10, -10, 290, 310, 3105, 0
6, -127, -12, -12, 288, 312, 3127, 0
7, -257, -25, -25, 275, 325, 3257, 0
8, -257, -25, -25, 275, 325, 3257, 0
9, -213, -21, -21, 279, 321, 3213, 0
10, -197, -19, -19, 281, 319, 3197, 0
11, -200, -20, -20, 280, 320, 3200, 0
12, -198, -19, -19, 281, 319, 3198, 0
13, -172, -17, -17, 283, 317, 3172, 0
14, -198, -19, -19, 281, 319, 3198, 0
15, -198, -19, -19, 281, 319, 3198, 0
16, -177, -17, -17, 283, 317, 3177, 0
17, -171, -17, -17, 283, 317, 3171, 0
18, -115, -11, -11, 289, 311, 3115, 0
19, -61, -6, -6, 294, 306, 3061, 0
20, -24, -2, -2, 298, 302, 3024, 0
21, 92, 9, 9, 309, 291, 2908, 0
22, 92, 9, 9, 309, 291, 2908, 0
23, 219, 21, 21, 321, 279, 2781, 0
24, 184, 18, 18, 318, 282, 2816, 0
25, 77, 7, 7, 307, 293, 2923, 0
26, 214, 21, 21, 321, 279, 2786, 0
27, 375, 37, 37, 337, 263, 2625, 0
28, 136, 13, 13, 313, 287, 2864, 0
29, 136, 13, 13, 313, 287, 2864, 0
30, 171, 17, 17, 317, 283, 2829, 0
31, 175, 17, 17, 317, 283, 2825, 0
32, 179, 17, 17, 317, 283, 2821, 0
33, 136, 13, 13, 313, 287, 2864, 0
34, 390, 39, 39, 339, 261, 2610, 0
35, 167, 16, 16, 316, 284, 2833, 0
36, 167, 16, 16, 316, 284, 2833, 0
37, 231, 23, 23, 323, 277, 2769, 0
38, 249, 24, 24, 324, 276, 2751, 0
39, 242, 24, 24, 324, 276, 2758, 0
40, 265, 26, 26, 326, 274, 2735, 0
41, 422, 42, 42, 342, 258, 2578, 0
42, 374, 37, 37, 337, 263, 2626, 0
43, 374, 37, 37, 337, 263, 2626, 0
44, 375, 37, 37, 337, 263, 2625, 0
45, 401, 40, 40, 340, 260, 2599, 0
46, 418, 41, 41, 341, 259, 2582, 0
47, 397, 39, 39, 339, 261, 2603, 0
48, 440, 44, 44, 344, 256, 2560, 0
49, 281, 28, 28, 328, 272, 2719, 0
50, 281, 28, 28, 328, 272, 2719, 0
51, 364, 36, 36, 336, 264, 2636, 0
52, 373, 37, 37, 337, 263, 2627, 0
53, 267, 26, 26, 326, 274, 2733, 0
54, 382, 38, 38, 338, 262, 2618, 0
55, 469, 46, 46, 346, 254, 2531, 0
56, 171, 17, 17, 317, 283, 2829, 0
57, 171, 17, 17, 317, 283, 2829, 0
58, 259, 25, 25, 325, 275, 2741, 0
59, 263, 26, 26, 326, 274, 2737, 0
60, 136, 13, 13, 313, 287, 2864, 0
61, 141, 14, 14, 314, 286, 2859, 0
62, 305, 30, 30, 330, 270, 2695, 0
63, 143, 14, 14, 314, 286, 2857, 0
64, 143, 14, 14, 314, 286, 2857, 0
65, 252, 25, 25, 325, 275, 2748, 0
66, 140, 14, 14, 314, 286, 2860, 0
67, 229, 22, 22, 322, 278, 2771, 0
68, 100, 10, 10, 310, 290, 2900, 0
69, 215, 21, 21, 321, 279, 2785, 0
70, 9, 0, 0, 300, 300, 2991, 0
71, 9, 0, 0, 300, 300, 2991, 0
72, 85, 8, 8, 308, 292, 2915, 0
73, 74, 7, 7, 307, 293, 2926, 0
74, 152, 15, 15, 315, 285, 2848, 0
75, 72, 7, 7, 307, 293, 2928, 0
76, 10, 1, 1, 301, 299, 2990, 0
77, 10, 1, 1, 301, 299, 2990, 0
78, 13, 1, 1, 301, 299, 2987, 0
79, 10, 1, 1, 301, 299, 2990, 0
